ID,price
1318,954888.1002437389
811,1279253.3239414752
940,1235229.6283428674
439,1435022.5763873104
1387,2778453.4600351197
2210,1989471.3796111222
6762,3158562.7440085225
2192,2847639.9114779346
4918,3984192.718648263
12457,1835394.7795658035
2850,1567441.9290000398
1342,1707523.9412718932
1640,3171840.489338736
821,1083932.1154035
2876,2408226.113298732
12690,1348826.7794995396
12015,1330033.1800798504
7853,2936533.672553215
1000,1410507.9003937577
10884,1686708.667541957
2912,1709957.859177968
5422,1167371.6365037858
529,1397515.9284642588
971,1032862.7492773703
1895,1662769.7366373336
9673,2625892.8972440306
4035,1138498.9414254844
10810,2055423.51487353
2081,2688954.323162492
248,1622595.8394732196
369,2729693.1780889034
3654,2068370.8881645189
8993,888007.3133540349
2228,1513384.4455097741
2827,1276352.4224824165
6600,1158413.0332909748
3227,1728147.8922322772
5508,2251073.3788558035
3993,4671185.767481024
4561,1677035.552432791
95,2294887.066874484
75,1487928.3192846924
10147,1518029.6708723425
3869,1326232.557734788
2736,1379192.0263989721
10816,1818280.1640095753
12713,1374462.9841379058
3015,3051351.5364955906
4988,2562488.302821202
2528,1736397.7035763175
5558,1117239.0789331768
6162,3408299.955109463
455,1467928.474584402
9508,2717639.9945760765
9605,1690736.714651032
5505,3455800.6238438925
12006,2212598.10732849
6620,1532029.3003873117
11398,4434775.288007303
2138,2502932.6108364286
3917,1688500.8291833154
2045,1669256.4085107574
11628,3085631.203194815
842,2074156.9674104298
8485,2279449.6500758277
5299,2673030.3388164053
7816,2059596.1376075367
3184,3926269.989506577
1064,1739403.348650562
3525,3813416.4061406697
1400,2630297.1995857544
3794,2575783.1817952096
3962,1771461.75144745
1689,2220241.8435654477
221,2881610.8104470037
1124,2201260.577910977
11585,2731558.4412120935
3972,1216882.9585786457
436,2152448.0433057793
8526,1201588.3035864893
87,1520708.3382578432
1910,6677917.347696448
12533,2401876.9749619463
1781,2391272.954555298
10396,2291780.449892275
768,2788309.372012053
6775,2911298.0146965003
9387,2778976.096701898
28,1353356.6408621103
9685,3926336.015566001
12969,2733285.0820944207
1763,2109701.608984016
6431,1329083.1031384068
1510,1178862.1549750548
11960,2444947.0740609434
8110,2232803.729299297
2797,1519694.0127309784
1042,2377554.5854952177
1454,2030077.0198858352
7042,2542669.197981094
2935,1096793.3436916512
8822,1922907.9734736339
368,3082412.8285504333
2066,1282907.0966940224
1811,1529757.828170681
12162,1912345.3729658145
1324,3286774.1304634544
1700,1697321.0128503325
6316,2880950.6038045795
1840,1724058.7456830891
9229,2408772.926959265
11823,2694574.5072730966
2588,1476727.1391658264
12838,1997940.0754226004
1019,2533988.062365121
10448,4277139.530359566
12576,2665300.8657770734
11792,1809053.7377645778
7965,1829398.7816262774
4286,2697403.669769737
4337,2111354.967617022
9254,1444257.9847669622
3836,2943189.533505325
463,1788078.6602728183
3571,1072134.0300322915
1859,2116703.0519435843
2623,892964.2497265087
12065,1659633.8214765762
5574,1879310.2840725372
1542,2375689.6254901574
3322,2362295.4222979676
6719,1068679.426410798
2639,1077661.6931108295
8719,1441708.5349072283
3105,1754435.6835693081
12143,1350789.3942943998
7672,3635218.946161352
11196,2044448.6051958064
3052,2517791.9238282708
12273,1030696.7710485526
1437,2804762.471657362
9104,1944574.1044925903
2456,1192248.304017946
2334,1046602.3905763258
5644,1361848.4285601925
12691,1230610.0129458015
11001,1295108.1802073373
4050,2823561.6760867196
4425,3222014.3709192965
2366,1492520.809355726
2248,2261562.9897578275
8211,966479.3104399308
2454,1327239.7794405802
1962,1485173.9923182488
7581,2504318.9624685044
9705,1388110.3647963684
152,6431107.424293167
645,1108411.4417660937
9897,1453111.3095953267
5555,2722383.4539564047
4280,3047823.0569503447
2723,766089.6374843062
555,1417414.7173413078
2078,1519301.9870766278
3976,1253015.694829833
6322,4837627.63672029
3555,1186790.342683487
9928,1342338.430090291
989,2068847.9649497427
3711,1151227.7088670016
1785,1450572.8141855844
8147,755896.0845222087
102,1564612.4331945032
8940,2012812.1322665804
3121,1376412.7342429925
977,2076506.083764147
753,1149066.6500865917
1027,1516459.82705185
951,4760112.737994833
8412,2437363.0970572038
10013,1958098.7353266487
9456,1432966.8704859046
3330,3140168.6113387374
2195,1783071.745322498
2436,3141495.8088968056
771,1260566.173136725
2716,1702303.7800009367
12127,1126806.3210931434
8876,1237506.5974498237
3199,1585606.3880284848
4983,2983602.286764492
11405,4094861.6935107624
3298,974033.2604504756
1073,1750357.386040919
11482,1816113.672654533
4692,1926783.0288662105
6396,1058725.4884607596
2111,2661919.245017943
181,1228587.913009642
932,2822307.1979845874
11523,2610763.012430347
1390,1072548.7042392227
1902,1499402.254560695
6867,4068900.5678650467
5078,2473929.925841277
7190,2289659.238202718
2319,2772720.478092608
11572,1502177.0691624908
4754,4216907.16871339
10198,1466459.6508544036
27,1771557.5803298277
815,1918559.7249703556
1521,1740302.0139088095
3364,2437588.482523647
1283,1280988.1260356465
5859,2173884.161357388
8332,1851560.2648365914
904,1091017.62829191
11264,2120373.3422514526
2917,1791269.066681008
1453,1208018.537057525
2471,2089690.9893772088
3716,2443132.6493085604
7724,2604646.694154939
941,2048207.518444177
6391,3032558.6620221967
787,1537446.9334448185
3811,2953725.972865439
1795,4043907.764310383
9074,2496653.181238
8729,2229423.870789224
8514,3604224.0028770245
2634,1165938.3438076216
1478,1495460.418553887
4011,2637866.274854798
11715,6744193.158928013
3369,847021.665275238
3041,1421148.3587481794
505,2922702.4570542146
9113,2764497.8440776896
6338,3327411.84209951
2639,2053608.8842039274
12989,1477623.8994060936
7779,1727874.6558278296
5470,1946908.0300630457
6815,798763.7517951617
5408,3154609.8459122744
3675,847669.8338034074
2579,1953234.9548501458
845,1599776.2232356812
993,2021715.418228747
58,1877183.6457657607
5536,1415101.1361818316
1138,2133417.588515722
1395,1678972.3884975552
2561,1674734.2577627604
5119,4856906.735520767
12566,5213704.069007642
1542,1308283.129381998
7360,1843097.3865409573
2084,1779041.6443716271
2010,2369354.8077425854
8565,1954542.7679395557
805,2055253.1408146864
1978,1592832.1834535927
11704,2476844.2170557636
12955,1183204.307629976
139,6580525.672003444
8127,2427084.4822557783
1507,1184277.643764887
10194,1288809.46372539
3057,2771540.1633757893
3125,1990726.922374571
6408,1631327.5702987497
2986,1653211.613801349
12572,1432559.7457861034
3696,1204692.9438704653
7353,1533071.9276967915
12599,1926911.2826323826
6927,1949271.194250633
8862,2492651.1894633374
6561,2586845.769138753
4214,2663293.089208102
10908,1619653.4045257366
1792,2199931.989322088
12001,1904290.9046838086
2413,1762778.4548473284
2946,1060515.1720658913
2798,1165434.9731855567
3449,1678813.5792670306
2009,2608038.5730613917
7268,3459392.917147559
10482,1625896.5991705211
363,1288929.2133073122
6465,2667561.230771055
11095,3493940.628525966
2554,1829852.6121840891
10964,2090177.144221513
5177,3056075.0490097017
927,2619789.368430218
486,1482327.0163984322
7751,3039906.3328571683
568,2329042.8286288986
7308,911489.1185924872
2258,1101176.922277511
3035,3368579.312102237
5390,3064124.048449221
2363,2522220.8593938276
139,1664295.6056603012
4874,2614802.2139719566
12418,1770341.5592907984
2365,1251230.673651555
1483,1352202.5129960096
347,1243676.287018892
2582,2579031.922485273
10520,2093905.728274003
1178,2167855.3216335787
2035,1228095.5477221273
12861,1673563.9325739557
4012,1556861.5478574263
7072,3241918.6534936423
2895,985256.4739677117
3699,2220804.8575408277
115,2852630.597738973
9718,1106940.7041253522
2792,3488129.109827052
1149,1327688.5316576585
3063,2020257.5661631594
11215,2933553.489927035
5974,3169072.940795438
386,1017834.785422022
724,1341488.8561350964
4129,3241421.4465348087
1230,2399852.96466401
333,1989069.6482411427
4760,5577181.765347211
10819,1477690.5982335971
7416,1910960.390629286
475,1519204.4047130027
1166,1816350.6278864467
1713,2955188.261656579
3171,1591498.8654370443
834,1444670.1383887674
9584,1792620.7876206022
6298,979336.4727737824
2798,854519.6826968393
1284,1104734.571305696
1211,1457904.7363510076
4674,3204816.692611102
1979,929501.5575021072
9248,1982126.1487336634
2404,2784043.940341222
952,3892415.764563498
8755,1623794.4166801847
5660,1824667.4685736734
4290,3359230.014075622
1299,1958693.1848188578
12231,2037027.8230842722
808,3422274.699013678
2838,2022200.2837278063
10017,4047558.304347394
698,1865860.1613089829
2333,2973622.7285510413
1265,4496376.017783694
9922,5121753.102998551
7795,3143330.3903108723
740,1781022.4714355902
1084,931409.5347290384
3673,2286631.760374736
7824,3085820.0075479997
12760,3981627.184197935
7843,1688756.1481333016
1169,2624617.246920735
168,955951.3143570866
2583,4528038.568614284
3096,4189255.986312311
11471,1284601.6310085559
2116,1442957.813159607
7564,1697325.4554842561
8028,2022864.6438469123
2715,1312654.8292491566
2461,2926709.0040430347
3228,1675670.7315872204
6090,887075.7249358904
1821,2896941.589688138
39,2450558.5796148726
5396,2088155.2770284032
10337,4414772.023764663
8899,1453581.7988335819
10548,2448153.577478272
629,2856859.2144105267
6264,2293379.7423425326
3973,1801839.718609334
12120,992106.3712386177
8116,1881917.628752308
7166,1451830.9105857527
1674,1038954.3031341662
2234,4308499.017270137
2767,2232872.218770656
7043,862492.0119016187
2403,10714648.994089106
3952,2209286.308753598
3279,1663896.7648933157
10209,3765464.1864011404
3839,2992639.923984315
1625,1201842.0005056802
2884,3030468.453511103
9882,854855.4857327286
4592,2836295.7093964424
2778,1710703.3725896378
783,4568743.532932175
1071,3697195.9536283943
12321,1736573.3444437825
234,1648370.186568622
11549,1156511.1669360343
2286,2944229.477438677
1945,1645599.272176549
8962,2073675.9763124648
1766,1424434.963278505
5291,1461727.467687747
8169,4740774.22004067
2213,920834.9674574523
4743,1769902.8079036397
264,2081539.7355058412
12800,2482580.137148502
2986,3366798.227508338
6691,1635326.4721044837
9619,2649199.8983130045
7357,3578644.300955684
908,1496450.2985949847
11477,3854000.0350632514
658,1784804.0667385645
810,3611406.2725421647
8531,2323887.3204681356
562,1508859.921888592
37,1193436.7665262842
2218,2064506.8703921628
2015,818894.666718316
1595,1447045.200152669
839,1966554.0684871506
1803,881858.5278544854
686,1252893.7591890541
8215,2241450.5122557436
2158,2420876.082453727
5602,2376477.9851823323
1245,1050887.7801452249
3802,880316.4312856954
11839,4929040.243143148
10393,1201099.7909705213
11063,1208850.2348199547
12912,3445748.2073427876
848,1847199.9306819984
2654,1836040.5924159116
2757,1268806.0901102358
12147,2414795.963200618
2854,1410567.9257014703
11005,2562844.062569568
10674,2668083.5648147985
9828,2484662.332067417
2479,2903993.699371383
8507,2671314.3168387683
1626,1100073.1941062454
295,2898354.4629500946
11120,2285207.435984225
222,1199561.0091309638
1101,1398872.4877200432
4071,4154790.408406605
4184,1856981.9305466774
2513,1377453.2194354492
6878,1565734.2591935871
2816,1263973.0346115106
1608,2211984.894079866
11650,2568025.824860731
2617,1117875.6133502293
11020,1694976.0247948808
3267,1127726.7009556962
6860,3138579.359566995
10713,1068450.8046166394
2329,1132006.879967053
9189,1991396.03186843
13,1300977.9572079475
2634,1571958.804733855
313,1942809.0194279384
3085,1827375.0223097077
5599,1131125.1494816483
11138,2194610.8969211876
10388,1434708.023183146
7119,2471069.644444202
9265,2288971.4818372894
1481,1405025.8924826812
778,4717210.597026255
3383,2931053.3967464017
6038,3219818.9320971146
9522,3769949.962335922
5185,1558616.0039268325
9546,1769079.0639621308
11371,3350966.28738861
1883,2050712.6218781436
10080,3983494.012732667
2608,4321317.0558628775
2313,1358183.9702354139
6351,6744890.244235305
12088,1288305.5690235803
4230,2256800.6200715736
727,1915438.2261812217
10333,2926935.5968778394
4125,2138932.0039022774
814,1110709.1324505827
1259,1476984.7978322045
5905,1121183.1770934411
138,1664854.166015509
7748,1016226.0914090669
1819,1712268.7313895128
6777,6022305.131838979
6454,2855656.8763481556
9851,2538708.8774754056
2634,1962114.1749773887
3432,995576.9138334268
11716,2795682.250733477
370,1854240.8582930462
7734,1756636.5758476956
2229,1908234.4994187993
3818,5429425.123839451
119,1606211.7005881527
3591,2205850.812860233
175,873619.0790654537
12010,1904081.384625569
3907,1090582.6025673482
10995,1047892.0213682028
1905,4439220.748724892
1870,740718.3996433695
2686,1459195.2305059624
6625,1972064.780997039
3087,2487418.552818685
1961,1076648.7333961285
1063,1999849.5947658787
2854,2276598.8172061434
3068,2659822.8602227815
5818,983958.5522494966
10506,1063164.9884086594
1033,2665438.194244159
3695,3463288.9190499447
2517,1675455.4486662992
1407,2105387.8838530085
1857,1808636.357924119
3219,1315694.7673345776
693,1521432.6506430001
2116,4888301.7456519855
2800,2813402.0730587887
903,1397191.2092556304
11217,2891936.704927869
980,1700565.5574175976
12674,2548546.0439605983
2573,1628873.3153851554
6919,1544101.3449544148
2198,1210323.658515107
3370,2049246.3060672893
1819,4140594.8378936416
7487,1491782.2842638376
55,3243665.9053630554
1091,1251403.2271014685
837,1663896.7648933157
24,1517901.3718711182
8060,2684960.4941218467
3672,2492869.4550639247
1114,2125499.331626671
1265,1315718.6522009133
2566,2152998.1719424846
2154,1653365.4602570795
6572,3570365.4624318844
10533,3913743.3062570323
535,2686339.3369704946
7878,2851679.494776712
10054,5121708.615492177
17,2701526.409134009
6709,3547348.1331250705
10189,1424369.0785588326
11938,2879768.043088273
3300,962425.6465023819
795,1261435.7942697587
1025,1142557.433641591
4572,3220863.9023845796
9733,2443990.7259063283
11506,2964171.9680648725
9072,1080082.7076965547
3637,1972886.793380979
12833,3050265.7839774145
6200,2407648.4764604056
2153,2224082.7599073886
11490,1997764.8092401738
777,1560804.3989952994
1834,1159980.3645779956
3175,2021849.198848484
468,4897454.192835722
2496,1142001.9947220776
3852,2987171.0711680325
1958,2596771.232499348
4758,2649655.7600931684
2242,3186120.4272641893
6146,3687665.8872318566
1061,1827171.3571807998
1116,862492.0119016187
2297,6369036.041190916
12661,1178093.436965738
13,1410206.7376120766
12339,2230497.8121655635
8806,3578032.6848016763
1748,3479726.183523979
10974,1088343.4169536065
2034,1987407.2332421334
185,1415401.1188503227
1256,1239170.179733912
1975,1298914.3974221773
779,1683381.5266252672
8009,2174092.1972294874
1186,2552154.3941464354
846,1497538.776633252
10398,2416031.8724530227
2987,2140836.097239488
3603,1384175.1193231586
2444,2276635.3644533027
12926,1666814.987796709
11316,1453111.3095953267
4637,1470207.5258110228
1265,1840075.6736185881
5707,2250810.5043440484
1767,2380655.55879526
9986,1186913.4380605929
8239,2232190.6337592094
2071,990881.8618327684
7026,3193425.229292361
3489,1091007.7199291107
2276,1721931.2077574169
6209,5025039.616973542
10146,2253641.853841538
3736,2113038.644931646
2036,2442023.2787954435
2796,1625214.6633591908
1657,3229993.408999485
7726,6470399.395336994
872,1318806.592840731
3226,1670965.7699724282
2357,1510160.8337691282
4329,2005207.454413549
2760,1758687.3510437105
2777,1140639.1491555723
12894,2969183.524082446
7807,4162614.6506414963
1059,1919787.8866087818
241,1046990.4665357999
1980,1312982.0814569443
12437,2754580.9786472144
363,841524.0142332797
10005,1694866.1845348086
2326,1494075.0250261181
2267,1021957.5976811161
7667,1417202.3653561822
5527,2940219.666523247
8665,4000960.6912899837
10566,3971032.3372553047
7520,1239897.836836676
2051,1482838.6113079675
12936,1917992.2257894687
2560,1155876.2683582264
1014,3577612.4460847247
416,1502177.0691624908
1079,1186184.6007244373
2339,3244194.9993047044
1337,1115552.7709935256
12804,3269222.9210042674
656,1164473.6384760074
12470,3205707.3007047055
417,1816951.2237632954
12059,1118753.4795296928
931,1556807.178851026
6440,3163899.5838491796
8022,2029518.3492538352
536,3141028.3322816193
2014,3399724.3303458197
3084,1869948.4454495248
4996,2212227.229869872
3218,1051234.9253366985
2196,3113043.9123963383
1772,2175015.2001062687
6821,1874468.1176727747
1102,2836960.2640344133
2492,773263.2374244318
5024,2147599.6397419563
46,1839807.5374883222
1485,1428802.4161485652
10935,2391219.114335633
1298,3394460.8425520537
539,1260465.231270649
571,901426.3653566048
10835,3649402.170097785
3146,2784687.361165647
8270,2069999.3119729604
387,1396893.3908185149
2219,1263274.6028230959
11430,2235037.2347194687
1293,949381.1323895161
11660,1388630.937772284
12327,3256386.3500479236
731,1474008.7705852347
1065,2844554.0517961984
2600,1769753.7147466633
2766,1263215.8770916497
4476,3067469.930837206
5615,4311214.917804716
2224,1256868.9224578524
252,1262700.6257638552
11331,2582955.3915731595
10615,2535408.681860376
3479,1136072.6489776152
1909,1233458.5162030512
12268,1660426.3819303922
5972,2966375.7500546584
7998,4080667.7515151976
1379,2317592.037719429
11167,2454100.3940801867
2444,2221702.496715049
1294,2808810.086658161
8597,1045139.8440970229
1550,3025989.648207796
3474,4570734.046294421
4856,1122683.1223576874
2195,1312637.4553097417
8593,1818092.2712804992
493,2384574.5737726158
9532,2453137.8430537973
1760,2431596.581305648
2106,1662905.1996469088
2921,878078.0358694894
1089,4234259.72182948
3266,2082069.5428163286
11065,4396738.663735077
2732,1608764.3733548352
3499,3140639.9950119616
3915,2312022.8601526376
8496,3795481.738717692
2841,1331239.4653903793
434,2630024.686334812
8389,2285660.9455961366
7250,2951425.340958425
6683,3310944.3239145367
4477,3955953.6887761736
949,2069577.4549897695
1575,2851137.467260618
236,1899779.1711290483
575,2844768.218812284
2552,1970028.4786142334
2780,736304.5953225263
2044,1587265.9076593139
989,985730.8650106941
3499,1387683.6798350469
7088,2489290.634315413
691,1392508.1087508998
2070,1792156.533664884
8261,994316.9022333564
2671,1676165.3720943625
1253,2602495.519975453
141,5860659.672507876
2448,1077404.5989243255
346,2709021.62556021
6002,2209271.144541793
835,1092817.5903119806
3045,1491817.9222416764
3599,2167416.417036144
762,1509677.8165046894
3653,1342508.0038797553
120,1964310.5861721206
3129,3418366.4896244383
11986,2122978.923889052
4960,2714060.8163407543
8938,1901726.3407465916
4470,1064012.420997539
9819,2225078.6373157534
8632,1572464.0069565577
2813,1288136.8490117777
10061,2594260.1128909998
11530,2627707.1206663125
1708,2667944.367450442
3798,1416399.1694167606
6353,2626616.800476605
3284,2274375.075709287
12795,2723603.0634604255
10132,1085632.6107005207
1742,1922538.5899926021
498,1762952.7794020288
278,1539160.8972583488
988,2041023.206914492
2476,1744970.0128026481
7928,2362936.8161607906
3202,1222873.9861304741
9007,3517351.2063246267
3422,1846764.9782350035
873,994938.2751532395
880,1669929.6349033196
6773,1398717.5815378171
7191,7357546.165951122
1768,1136160.1656995767
12694,2116751.7759038922
6996,2102640.449104222
1407,1370129.3344275663
222,3805191.9406123776
12653,1348081.02942468
377,2281084.3240558356
3313,1529956.5255420033
2475,1343849.4315987497
3707,949796.9851959478
3260,780255.6211035745
11310,2188671.8356087715
4031,6574823.796603249
2922,1713182.3425673167
430,1792156.533664884
1034,1419283.8498790883
2710,851241.7970288652
8358,1956684.7109328615
38,2236069.5344172227
12593,1127976.2407990275
996,1461278.238587443
7012,4873134.674248265
518,1007437.6656278244
3724,857819.9268246121
2277,1734095.6437661014
11999,1968063.9953562494
10782,2793772.7545400867
3285,848681.9038010484
1266,1735995.6474884553
3528,1396446.7484000288
10775,4375689.106141981
2574,1029249.8909576766
12646,1289184.037393683
11983,3150530.383854263
148,1924849.656310102
1009,1927215.8255065135
526,1244449.9867082327
5414,1610207.551443077
5,3771913.9271767093
3257,1335319.2531097867
11654,2496011.1218892005
2612,963393.9617477977
8285,2421430.214287266
5431,1783071.745322498
2208,2421428.745284139
399,2789379.9490166935
6006,3968445.6402066303
12791,2246828.479344114
10807,2104975.297505472
1475,1296757.7150804054
10870,2576341.9327088203
10106,1943814.4103246366
1340,2648831.8071458675
3655,2388251.730968504
6747,1937552.662024042
4806,1452228.382655521
745,3098203.7770134853
1735,3384007.783818268
6380,4290182.308326367
2554,2991585.362383771
4916,1532918.7311404923
2428,2212478.5573191238
3796,1686076.70637085
1915,2207208.901704515
6883,759537.8551256119
4822,995262.9592635985
3505,3443973.149056942
4305,1493615.5170904086
958,4855857.134282604
6313,1799349.80498024
5551,1164836.880963314
9471,2663913.2230827254
5500,3946121.7682514414
12356,1478833.49866702
11751,2095229.669924095
7379,2083273.1459783672
594,1150532.5523642441
2180,2173400.6038216334
33,2358707.6612517945
7557,952181.8820568293
2443,2238326.96727124
235,860661.98424963
12826,2488902.6175563703
6629,2619131.915410815
5882,2778843.855463932
6461,2537984.76644827
2203,2691328.1692952625
122,2903952.7475213567
3961,2862790.86977739
1135,1890515.7922765838
464,1252414.6735789492
4695,3043775.568514334
533,1302670.4369493318
8292,2526662.520654875
8602,1712868.2731411785
124,2711079.851058406
494,2624449.925340944
11753,1329077.611376754
8702,2593053.6498212083
1342,2450771.5033469326
3405,2931338.1196146496
5582,1335469.8094624365
3979,1457735.8888937337
775,1435500.7557776081
9238,3143647.6748394975
11508,1922572.0441512063
27,1844053.3879860286
6272,3029693.854998767
99,997865.2127736025
5565,2830846.637701858
4936,3054284.2701223465
3992,2103424.120976167
9187,3589688.0018179817
6646,888393.8931753237
1096,1630743.6055416728
6230,2523541.0041709896
1847,1894915.8246178192
6,1764090.9011814275
1872,3805909.1800160776
5019,3184977.547457557
68,2361354.6024665292
1521,2137609.1689735274
3531,1219694.0589659265
2200,2148841.3940574154
942,1124529.05554922
10519,2733070.1639476563
391,2438215.5432650438
3727,1064022.8407229998
997,2195123.6876849704
9375,2658345.4881809065
10481,2770279.2831217656
3874,1068515.1101186746
3638,756741.704068502
692,1399780.330344807
12324,2614127.3615059247
1929,2638937.585893193
1561,2621197.8488228
2002,3077880.2581388736
75,1080895.7001993428
8928,2401379.483333311
11624,1551802.4472260869
9384,1822844.7853243933
8849,943948.5829304752
8217,1641359.448887423
9553,2785890.388858208
2882,1549109.8466996641
4537,1501173.3125126422
2968,1434071.6937624102
1660,1348878.8893536911
65,1728645.6577875922
2586,1755431.2854242334
3622,2161194.1997586116
10411,1135954.0684770006
12568,1167768.080641453
3969,864526.2080987145
3747,1720133.8296492372
1133,2237004.534217349
8747,2553023.1865434838
5904,2983138.7277141204
12759,725941.4478464127
10790,4293622.35327241
10242,3456851.4565117126
10740,1780915.062959796
2283,1776948.9826959763
2244,1212689.317833188
794,854945.9767535757
1998,1446185.3498969073
2819,1188186.014010846
1794,1667761.9195962318
1302,1455303.2311652587
10895,4590788.816095141
786,1231949.6996873887
938,2059049.764033007
2965,1338026.3849042496
490,2479338.467910897
2293,1674856.980419308
9386,1949221.7014835733
11595,2643275.044431932
9751,2718998.1924254736
1756,1676802.4208331697
2380,2039654.662040113
11806,5227072.060104934
2593,1125144.756010703
4943,1258607.2052802087
431,2356089.9184801592
3126,1682724.7050101494
2270,1668161.5353038623
1335,1540691.0124813095
6336,1608089.0702855089
1075,2330393.8705319213
4302,2125941.8006079844
9520,1928839.4081550087
1527,1239878.3298426443
604,1874836.6160855163
6247,3291824.701238337
1343,2554089.2688460294
172,1248073.7949057622
5903,2308855.388097034
2717,1312972.1033128328
5854,850065.0359228612
3771,3342347.0910542766
1945,3350367.4362482736
2136,1216233.4830005793
2468,2995904.1221291292
10508,3275252.3445472466
8735,2749573.745531504
4748,4331115.759758878
127,845181.5229745659
1076,1523791.439549246
473,891028.5570057363
157,2351083.2179610822
1656,1022361.6590053367
1922,1354534.944462748
3132,2985456.8596144514
6342,3256127.7272942476
1286,2160885.372766009
2663,1055876.8724464946
12940,1503452.7855165005
5619,1114487.8685931568
4530,1789589.697769393
5076,2000887.7885471387
8,2174496.3345481637
849,2519961.9666906884
1137,1815344.1357278656
1403,1160851.21355379
5345,2612450.497490249
491,2591732.757941185
3239,2200233.797672415
9804,2904888.3229745785
11878,2771707.306186464
7481,1445977.0264791655
1304,764391.6856568065
1982,2964671.500387418
10559,5662062.413438464
6293,3469145.17669074
2565,2093199.1954063652
612,3483501.6025676103
11909,1668505.5617401036
12050,4099335.423699538
1841,2732040.321894667
11522,1769828.8808799116
1298,1524376.037392403
10222,4591102.048851907
3097,2651607.0925648604
5137,1727586.4356341802
2369,6328846.229075952
684,2732570.8834617413
6580,1621952.3846606635
1246,2245937.8996346467
9843,2299064.0744729373
3141,2913231.89500922
8004,2130454.336039038
5308,2787100.598284496
290,1104621.7918552943
3220,1636211.5957769088
6078,3650620.0386405913
7220,2855533.1830899655
7266,2833649.888070178
5806,2172293.2599425525
3149,2042495.9356187207
1555,1738300.502859734
1406,1442127.509638783
749,1074907.0059241345
7430,2142523.645833481
11340,6078662.9579174975
4056,992398.9195266562
2478,1401674.7066945578
204,940265.1660594416
7864,1761048.204992687
3777,2132560.59863086
1927,1564680.892400988
1392,1257337.6240629263
720,1831228.70021669
3989,1159325.8624788052
2479,2352654.947875521
4017,1889954.85656517
2110,1209323.324967176
5821,4048801.0664486485
3602,1083456.8113687916
145,1571352.3760334793
56,2521666.6815921697
11495,1283905.738173401
2879,1617044.3470429068
10218,1554365.8131100028
1344,1161815.7374103921
2908,1153969.7541123477
5009,2184901.556276945
9204,1179710.6424397544
1078,2871712.0644642673
5334,2854500.9939020667
1518,1395760.670306508
9801,2838290.531377124
1203,3983581.092716098
1500,1716079.9365355107
6028,3188392.450421365
2882,1770651.1143110343
8244,2809541.932486058
10256,2631935.4146159543
2322,991483.9703392065
10825,2978074.633326819
72,1248434.9158815918
12640,1566934.810241682
1762,3521945.656241392
9488,1827770.372791781
2928,3123623.692101529
11913,3391717.338342131
1711,5133816.770439638
3598,4671185.767481024
2571,1109342.5709715113
5519,1111144.8855482787
1820,2658069.923912298
1264,1730172.1162377312
825,1657860.5671038656
2506,2770279.2831217656
6505,2466892.796300792
4210,1657500.3632894787
1702,1070724.9960947225
1247,1303324.574847297
10552,2038909.8162161035
2311,2731879.6307798466
9288,1120355.50893413
2980,2139671.3534831507
2250,1346645.162921575
8069,2925578.9700811403
697,1001020.6567721101
8622,3375922.3285926078
350,2605264.510217035
2373,3200058.277716643
8841,1784158.8105918202
4614,1673941.0649050132
660,3523968.9676024523
2557,2317660.9601462227
3649,2463758.9907031907
12921,1137623.2326508837
7799,3389970.212638039
3103,1195815.6787812836
9268,1860261.326643759
2912,2612570.8810159005
7173,1059554.580289573
3953,1582157.4565439906
1750,1247186.184205514
3538,1344150.7518806271
897,641483.6349504758
388,1013035.9175509994
9775,3917494.981790666
938,1001598.3420466601
3556,2360977.9729565815
398,1335927.3203946508
2659,2809586.517406553
638,1955049.4298323556
6954,1224661.3309241692
4215,2367317.8485307894
1223,1919564.333513917
2808,1320604.6310626545
3602,2598685.9199798075
7323,2534359.464417413
6593,3627765.6854790403
3500,4003641.989571956
2339,1783071.745322498
1158,1321899.9714215437
11684,2078446.3409187766
388,3105362.928175148
12658,3854180.3813458188
1014,4011206.7474691765
2539,1103937.4162759199
12569,2889828.987304479
12259,1280083.6382654235
8284,2433950.128111032
2330,1536628.9315288041
10672,1534000.1718105958
2828,1165096.6376192328
1990,1162869.66165774
8520,953647.132808526
18,1013460.3011350571
1660,2016528.278554128
177,991622.9015920933
665,1560453.9309500372
3172,2654944.7333298177
8599,1065752.751852775
2651,1970028.4786142334
2690,1383416.1690004957
4090,2260721.5274168234
1781,1348719.5231573773
11271,2402984.807198254
11802,2182252.6290230425
10695,940880.9628934807
11241,2694590.4510230124
3483,1407583.6081351265
572,2021715.418228747
3939,2997745.518572608
7146,1448583.498067488
2739,3949286.258202617
9232,7305402.709014973
4729,1303174.1648049513
966,1716197.7635623403
7115,1677092.5936924648
1688,3214864.568221028
3098,1475837.0629876694
7347,4477611.981796185
9549,2934930.4371187333
6612,1753402.977283343
1252,5029500.870643586
3821,2348520.669948033
6657,1598839.9598946474
12812,4835870.0336448755
2135,2409954.900265821
1759,2257123.537063127
545,3160436.2122543347
8863,2144347.1334561096
6365,2448373.3572313525
3711,1996871.2989049098
7541,1674999.603947794
5720,1987835.2487679396
1446,3422274.699013678
3791,2059014.734180295
3893,2301263.859541239
3775,1929579.7427448188
1273,3888444.9364964073
7025,2485064.7145107226
7313,1982349.535316469
382,2001119.4959431256
8639,2775444.5108975857
9831,2372828.149293574
